Id,Predicted
0_classification,15 1 20 1
0_segmentation,
1_classification,9 1 16 1 18 1
1_segmentation,
2_classification,18 1
2_segmentation,
3_classification,2 1
3_segmentation,
4_classification,9 1 15 1 18 1
4_segmentation,
5_classification,9 1 18 1 20 1
5_segmentation,
6_classification,4 1
6_segmentation,
7_classification,13 1 15 1
7_segmentation,
8_classification,15 1 19 1
8_segmentation,
9_classification,14 1
9_segmentation,
10_classification,11 1 13 1 15 1
10_segmentation,
11_classification,13 1
11_segmentation,
12_classification,8 1
12_segmentation,
13_classification,10 1 13 1 15 1
13_segmentation,
14_classification,13 1
14_segmentation,
15_classification,
15_segmentation,
16_classification,19 1
16_segmentation,
17_classification,6 1
17_segmentation,
18_classification,12 1
18_segmentation,
19_classification,7 1
19_segmentation,
20_classification,14 1
20_segmentation,
21_classification,19 1
21_segmentation,
22_classification,3 1
22_segmentation,
23_classification,20 1
23_segmentation,
24_classification,5 1
24_segmentation,
25_classification,4 1
25_segmentation,
26_classification,14 1
26_segmentation,
27_classification,6 1
27_segmentation,
28_classification,12 1
28_segmentation,
29_classification,1 1
29_segmentation,
30_classification,9 1 11 1
30_segmentation,
31_classification,2 1 20 1
31_segmentation,
32_classification,14 2
32_segmentation,
33_classification,2 1
33_segmentation,
34_classification,3 1
34_segmentation,
35_classification,17 1
35_segmentation,
36_classification,2 1 15 1
36_segmentation,
37_classification,15 1
37_segmentation,
38_classification,12 1 18 1
38_segmentation,
39_classification,6 1
39_segmentation,
40_classification,19 1
40_segmentation,
41_classification,3 1
41_segmentation,
42_classification,7 1
42_segmentation,
43_classification,1 1
43_segmentation,
44_classification,4 1
44_segmentation,
45_classification,8 1
45_segmentation,
46_classification,13 1 15 1
46_segmentation,
47_classification,9 1
47_segmentation,
48_classification,1 1
48_segmentation,
49_classification,12 1
49_segmentation,
50_classification,14 1
50_segmentation,
51_classification,19 1
51_segmentation,
52_classification,8 1 16 1
52_segmentation,
53_classification,10 1
53_segmentation,
54_classification,17 1
54_segmentation,
55_classification,5 1 15 1
55_segmentation,
56_classification,13 1 15 1
56_segmentation,
57_classification,15 1 20 1
57_segmentation,
58_classification,18 1
58_segmentation,
59_classification,10 1
59_segmentation,
60_classification,14 2
60_segmentation,
61_classification,8 1 12 1
61_segmentation,
62_classification,15 1 20 1
62_segmentation,
63_classification,8 1
63_segmentation,
64_classification,13 1 15 1
64_segmentation,
65_classification,3 1
65_segmentation,
66_classification,
66_segmentation,
67_classification,9 1 11 1 18 1
67_segmentation,
68_classification,9 1 11 1
68_segmentation,
69_classification,9 1 15 1
69_segmentation,
70_classification,5 1
70_segmentation,
71_classification,4 1
71_segmentation,
72_classification,15 1
72_segmentation,
73_classification,4 1
73_segmentation,
74_classification,17 1
74_segmentation,
75_classification,8 1
75_segmentation,
76_classification,2 1 15 1
76_segmentation,
77_classification,6 2 13 1
77_segmentation,
78_classification,2 1 20 1
78_segmentation,
79_classification,19 1
79_segmentation,
80_classification,3 1 17 1
80_segmentation,
81_classification,14 2
81_segmentation,
82_classification,5 1
82_segmentation,
83_classification,20 1
83_segmentation,
84_classification,5 1
84_segmentation,
85_classification,9 1 11 1 16 1
85_segmentation,
86_classification,12 1
86_segmentation,
87_classification,14 1
87_segmentation,
88_classification,10 1 17 1
88_segmentation,
89_classification,14 2
89_segmentation,
90_classification,6 1
90_segmentation,
91_classification,4 1
91_segmentation,
92_classification,15 1
92_segmentation,
93_classification,6 1
93_segmentation,
94_classification,4 1
94_segmentation,
95_classification,16 1
95_segmentation,
96_classification,4 1
96_segmentation,
97_classification,4 1
97_segmentation,
98_classification,13 1
98_segmentation,
99_classification,15 2
99_segmentation,
100_classification,1 1
100_segmentation,
101_classification,6 1
101_segmentation,
102_classification,8 1
102_segmentation,
103_classification,20 1
103_segmentation,
104_classification,17 1
104_segmentation,
105_classification,3 1 10 1
105_segmentation,
106_classification,15 1
106_segmentation,
107_classification,3 1
107_segmentation,
108_classification,20 1
108_segmentation,
109_classification,13 1
109_segmentation,
110_classification,8 1
110_segmentation,
111_classification,9 1 11 1 18 1
111_segmentation,
112_classification,16 1
112_segmentation,
113_classification,1 1
113_segmentation,
114_classification,
114_segmentation,
115_classification,10 1
115_segmentation,
116_classification,13 1
116_segmentation,
117_classification,20 1
117_segmentation,
118_classification,13 1
118_segmentation,
119_classification,3 1
119_segmentation,
120_classification,8 1 16 1
120_segmentation,
121_classification,10 1 20 1
121_segmentation,
122_classification,1 1
122_segmentation,
123_classification,17 1
123_segmentation,
124_classification,1 1 7 1
124_segmentation,
125_classification,4 1 14 1
125_segmentation,
126_classification,5 1
126_segmentation,
127_classification,19 1
127_segmentation,
128_classification,18 1
128_segmentation,
129_classification,4 1
129_segmentation,
130_classification,
130_segmentation,
131_classification,5 1 15 1
131_segmentation,
132_classification,14 2
132_segmentation,
133_classification,15 1 18 1
133_segmentation,
134_classification,1 1
134_segmentation,
135_classification,8 1 12 1
135_segmentation,
136_classification,11 1 15 1
136_segmentation,
137_classification,2 1 15 1
137_segmentation,
138_classification,9 1 16 1 18 1
138_segmentation,
139_classification,12 2
139_segmentation,
140_classification,2 1 15 1
140_segmentation,
141_classification,11 1 15 1
141_segmentation,
142_classification,3 1
142_segmentation,
143_classification,6 1
143_segmentation,
144_classification,17 1
144_segmentation,
145_classification,11 1 15 1
145_segmentation,
146_classification,13 1 15 1
146_segmentation,
147_classification,10 1
147_segmentation,
148_classification,15 1 20 1
148_segmentation,
149_classification,1 1
149_segmentation,
150_classification,16 1
150_segmentation,
151_classification,6 1
151_segmentation,
152_classification,7 1
152_segmentation,
153_classification,18 1
153_segmentation,
154_classification,5 1
154_segmentation,
155_classification,6 1
155_segmentation,
156_classification,2 1
156_segmentation,
157_classification,17 1
157_segmentation,
158_classification,15 1
158_segmentation,
159_classification,4 1
159_segmentation,
160_classification,15 1
160_segmentation,
161_classification,19 1
161_segmentation,
162_classification,4 1
162_segmentation,
163_classification,3 1 17 1
163_segmentation,
164_classification,10 1
164_segmentation,
165_classification,15 1
165_segmentation,
166_classification,13 1 15 1
166_segmentation,
167_classification,2 1 15 1
167_segmentation,
168_classification,8 1 16 1
168_segmentation,
169_classification,15 1
169_segmentation,
170_classification,15 1
170_segmentation,
171_classification,10 1
171_segmentation,
172_classification,3 1
172_segmentation,
173_classification,12 1
173_segmentation,
174_classification,13 1 15 1
174_segmentation,
175_classification,3 1
175_segmentation,
176_classification,8 1
176_segmentation,
177_classification,5 1 15 1
177_segmentation,
178_classification,6 1
178_segmentation,
179_classification,6 1
179_segmentation,
180_classification,2 1
180_segmentation,
181_classification,14 2
181_segmentation,
182_classification,19 1
182_segmentation,
183_classification,4 1
183_segmentation,
184_classification,4 1 15 1
184_segmentation,
185_classification,8 1
185_segmentation,
186_classification,17 1
186_segmentation,
187_classification,10 1
187_segmentation,
188_classification,1 1
188_segmentation,
189_classification,2 1 15 1
189_segmentation,
190_classification,7 1
190_segmentation,
191_classification,19 1
191_segmentation,
192_classification,9 1 20 1
192_segmentation,
193_classification,9 1 15 1 18 1
193_segmentation,
194_classification,7 1
194_segmentation,
195_classification,11 1 15 1
195_segmentation,
196_classification,17 1
196_segmentation,
197_classification,13 1 15 1
197_segmentation,
198_classification,10 1
198_segmentation,
199_classification,11 1 15 1
199_segmentation,
200_classification,14 2
200_segmentation,
201_classification,9 1
201_segmentation,
202_classification,
202_segmentation,
203_classification,1 1 15 1
203_segmentation,
204_classification,1 1
204_segmentation,
205_classification,8 1
205_segmentation,
206_classification,4 1
206_segmentation,
207_classification,10 1 13 1 15 1
207_segmentation,
208_classification,18 1
208_segmentation,
209_classification,14 1
209_segmentation,
210_classification,12 1 15 1
210_segmentation,
211_classification,1 1 3 1
211_segmentation,
212_classification,6 2
212_segmentation,
213_classification,5 1 7 1
213_segmentation,
214_classification,13 1 17 1
214_segmentation,
215_classification,9 1 18 1
215_segmentation,
216_classification,19 1
216_segmentation,
217_classification,10 1
217_segmentation,
218_classification,4 1
218_segmentation,
219_classification,1 1 16 1
219_segmentation,
220_classification,15 1
220_segmentation,
221_classification,1 1
221_segmentation,
222_classification,16 1 18 1
222_segmentation,
223_classification,17 1
223_segmentation,
224_classification,10 1
224_segmentation,
225_classification,20 1
225_segmentation,
226_classification,14 1
226_segmentation,
227_classification,3 1
227_segmentation,
228_classification,
228_segmentation,
229_classification,7 1 15 1
229_segmentation,
230_classification,14 2
230_segmentation,
231_classification,10 1 12 1
231_segmentation,
232_classification,1 1 4 1
232_segmentation,
233_classification,19 1
233_segmentation,
234_classification,10 1
234_segmentation,
235_classification,8 1 16 1
235_segmentation,
236_classification,13 1 15 1
236_segmentation,
237_classification,4 1
237_segmentation,
238_classification,16 1
238_segmentation,
239_classification,9 1 15 1 20 1
239_segmentation,
240_classification,20 1
240_segmentation,
241_classification,6 1 15 1
241_segmentation,
242_classification,10 1
242_segmentation,
243_classification,12 1
243_segmentation,
244_classification,4 1
244_segmentation,
245_classification,1 1
245_segmentation,
246_classification,12 1
246_segmentation,
247_classification,8 1
247_segmentation,
248_classification,3 1
248_segmentation,
249_classification,5 1
249_segmentation,
250_classification,5 1
250_segmentation,
251_classification,12 1
251_segmentation,
252_classification,3 1
252_segmentation,
253_classification,19 1
253_segmentation,
254_classification,13 1 15 1
254_segmentation,
255_classification,20 1
255_segmentation,
256_classification,8 1
256_segmentation,
257_classification,7 1 10 1
257_segmentation,
258_classification,15 1
258_segmentation,
259_classification,7 1
259_segmentation,
260_classification,6 1 15 1
260_segmentation,
261_classification,10 2
261_segmentation,
262_classification,3 1
262_segmentation,
263_classification,13 1 18 1
263_segmentation,
264_classification,9 1 11 1 15 1
264_segmentation,
265_classification,10 1
265_segmentation,
266_classification,5 1
266_segmentation,
267_classification,19 1
267_segmentation,
268_classification,20 1
268_segmentation,
269_classification,19 1
269_segmentation,
270_classification,1 1
