Id,Predicted
0_classification,12 1 18 1
0_segmentation,
1_classification,9 1 11 1 15 1
1_segmentation,
2_classification,9 1 15 1
2_segmentation,
3_classification,2 1 13 1 15 1
3_segmentation,
4_classification,9 1 11 2 16 1 18 1 20 1
4_segmentation,
5_classification,
5_segmentation,
6_classification,8 1
6_segmentation,
7_classification,10 1 13 1 15 1
7_segmentation,
8_classification,
8_segmentation,
9_classification,15 1
9_segmentation,
10_classification,16 1
10_segmentation,
11_classification,3 1 15 1
11_segmentation,
12_classification,7 2
12_segmentation,
13_classification,4 1
13_segmentation,
14_classification,14 2
14_segmentation,
15_classification,19 1
15_segmentation,
16_classification,19 1
16_segmentation,
17_classification,6 1 15 1
17_segmentation,
18_classification,15 1
18_segmentation,
19_classification,15 1
19_segmentation,
20_classification,1 1 7 1 14 2
20_segmentation,
21_classification,13 1 15 1
21_segmentation,
22_classification,12 1
22_segmentation,
23_classification,15 1
23_segmentation,
24_classification,9 1 16 1 18 1
24_segmentation,
25_classification,4 1
25_segmentation,
26_classification,14 2
26_segmentation,
27_classification,6 1
27_segmentation,
28_classification,4 1
28_segmentation,
29_classification,1 1
29_segmentation,
30_classification,12 1 15 1 18 1
30_segmentation,
31_classification,2 1 9 1 15 1
31_segmentation,
32_classification,2 1 9 1 15 1
32_segmentation,
33_classification,1 1
33_segmentation,
34_classification,3 1
34_segmentation,
35_classification,13 1
35_segmentation,
36_classification,2 1 6 1 14 2
36_segmentation,
37_classification,15 1
37_segmentation,
38_classification,3 1
38_segmentation,
39_classification,6 1 19 1
39_segmentation,
40_classification,
40_segmentation,
41_classification,4 1
41_segmentation,
42_classification,14 2
42_segmentation,
43_classification,6 2
43_segmentation,
44_classification,9 1 11 1 15 1
44_segmentation,
45_classification,3 1 7 1
45_segmentation,
46_classification,13 1 15 1
46_segmentation,
47_classification,9 1 11 1 15 1
47_segmentation,
48_classification,1 1 4 1
48_segmentation,
49_classification,13 1 15 1
49_segmentation,
50_classification,2 1 14 2
50_segmentation,
51_classification,13 1 19 1
51_segmentation,
52_classification,9 1 12 1 15 1
52_segmentation,
53_classification,13 1 15 1
53_segmentation,
54_classification,10 1 17 1
54_segmentation,
55_classification,15 1 20 1
55_segmentation,
56_classification,2 1 15 1
56_segmentation,
57_classification,11 1 15 1
57_segmentation,
58_classification,8 2 16 1
58_segmentation,
59_classification,10 1 13 1
59_segmentation,
60_classification,14 2
60_segmentation,
61_classification,3 1
61_segmentation,
62_classification,15 1
62_segmentation,
63_classification,
63_segmentation,
64_classification,2 1 15 1
64_segmentation,
65_classification,7 1
65_segmentation,
66_classification,13 1 15 1
66_segmentation,
67_classification,9 1 18 1 20 1
67_segmentation,
68_classification,10 1
68_segmentation,
69_classification,9 1 11 1 15 1
69_segmentation,
70_classification,14 2
70_segmentation,
71_classification,
71_segmentation,
72_classification,15 1
72_segmentation,
73_classification,13 1
73_segmentation,
74_classification,9 1 11 1
74_segmentation,
75_classification,
75_segmentation,
76_classification,2 1 15 1
76_segmentation,
77_classification,7 1
77_segmentation,
78_classification,13 1 19 1
78_segmentation,
79_classification,
79_segmentation,
80_classification,19 1
80_segmentation,
81_classification,
81_segmentation,
82_classification,5 1 9 1 11 1 15 1
82_segmentation,
83_classification,4 1
83_segmentation,
84_classification,4 1 7 1
84_segmentation,
85_classification,9 1 11 1 16 1 18 1 20 1
85_segmentation,
86_classification,3 1
86_segmentation,
87_classification,2 1 14 2
87_segmentation,
88_classification,
88_segmentation,
